aud_last,vis_block8,vis_merged,thinker_24,fast_res3_act,pool_concat,slow_res3_act,slow_stem_act,qwen_emotional,audio_beats_high,audio_whisper_high,vjepa2_vitl_enc18,vjepa2_ap_block_last
-0.00012418192636687336,0.0013423623167909684,0.0027925814938498657,0.002449915773468092,-0.0006178667244967075,0.045173671329393976,0.02017148141749203,-0.0034385017643216993,0.09965585777536033,0.09116184245795012,0.02990682458039373,0.15255994396284225,8.702799823367957e-05
0.001748041511746123,-0.0016772816597949713,-0.002206148274126462,-0.00406702689360827,0.004120473575312644,0.037771163042634726,0.018632856779731803,0.003995893181127031,0.05009226338006555,0.051130834966897964,0.012251665262738241,0.10608248133212327,-0.00014089528121985473
0.0019002000917680564,0.000883613305632025,-0.0013995511981192972,-0.004360122315119952,0.011344368918798864,0.062445646617561565,0.01396905747242272,0.00550233817193657,0.050030062440782785,0.07522656582295895,0.004233764208038338,0.15795143134891984,0.006349068076815458
-0.00032335324067389587,0.0007343634060816839,0.0035587614693213237,0.0032628813060000547,0.022386948578059673,0.06087537715211511,0.059202868491411216,0.010814873268827794,0.026498547988012437,0.06818650173954666,0.015125128382351248,0.21089104702696204,0.02350252133328468
0.00042478037357795984,-0.0019667849701363598,0.0010023208014899867,-0.00036627218651119614,0.010354209516663104,0.05223299982026218,0.022040434530936185,0.005429201613878831,0.04420765466056765,0.03821723989676684,0.013605232001282275,0.16131518734619024,0.006025774127920158
-0.002904812863562256,0.002533101825974881,-0.0004879442567471412,0.0015447313635377213,0.010366612172219902,0.08648374024778605,0.015884908149018884,0.0020483210391830653,0.10064429556950928,0.07561519509181382,0.032905134779866785,0.2609658027067781,-0.0030360025120899086
0.0027163954364368705,-0.0010231427149847154,0.0026622938457876444,0.004081166232936086,0.0080817615671549,0.059647546382620924,0.045714091742411256,-0.002150140688172541,0.036086966283619404,0.03784362273290754,0.019729777792235833,0.17632616776973012,0.0035896225017495458
0.0015222243528114634,0.0005094289663247764,0.00018015954992733904,-0.000978280353592709,0.005437063751742245,0.03081670217216015,0.02061677654273808,0.0027451120404293756,0.06328701507300138,0.05901966523379088,0.007102312636561689,0.10727278841659425,0.007479264837456866
0.0027178163581993435,-0.002268469746923074,-0.0011181845184182748,-0.003237715689465404,0.005804032291052863,0.03120719431899489,0.016109765041619536,0.0034101188066415484,0.051789355697110295,0.044423992279917,0.007256365162902513,0.07787891756743193,0.0028067397943232204
0.0015385879087261851,-0.00022842892212793247,0.002935560856712982,0.002107358042849228,0.0024052280932664876,0.04551425203680993,0.02584938239306211,-0.00226332145393826,0.0870764101855457,0.059054890647530556,0.029790243483148512,0.1687600510194898,-0.001558859774377197
-0.0026972154009854425,0.003191810246789828,0.0008008674485608933,0.0007984111434780061,0.004203231772407889,0.08516688738018276,0.02535265870392323,-0.0007834812859073285,0.09244099259376527,0.10079373372718692,0.03537959279492498,0.27958515379577875,0.0019536246109055355
-0.0008411022572545333,0.0021561619942076504,0.002262692665681243,-0.002463755925418809,0.014368280419148506,0.05105554545298219,0.025237399386242036,0.009699702844955029,0.05617739027366043,0.08596976846456529,0.004219303489662708,0.2351076737977564,0.0170837722835131
-0.002302985463757068,0.00022785237524658455,-0.0027052023506257683,0.003922803531168028,0.012142463179770857,0.09543109545484185,0.008967614761786535,0.0015921080193948,0.07612531865015625,0.07712287129834296,0.02623866935027763,0.2857795991003513,-6.529485108330853e-05
0.0012247948325239133,-6.400079291779567e-05,3.3404860005247837e-05,-0.0037460716557689015,0.007212993004941381,0.04731343337334694,0.02051077294163406,0.0055933898547664285,0.04639276163652538,0.06967611331492662,0.005491867705131881,0.14127875491976738,0.006354601529892535
0.0014740164915565408,-0.0012678052880801258,-0.00016841464093886356,-0.0032585043809376657,0.008796393987722697,0.03360403515398503,0.034644547617062926,0.007889761647675185,0.06896831840276721,0.07001556968316434,0.010242926131468266,0.16013400908559558,0.003740494721569121
0.001497951743658632,0.00033634368446655577,0.005107427503389774,-0.0011133584048366172,0.020895119057968255,0.06288413936272264,0.07868298748508096,0.009171737590804696,0.03794572781771422,0.0689759347587824,0.01880314789013937,0.25711662229150545,0.032615589676424854
0.002178793598432093,-0.0006240732909645883,0.0033185579814016823,0.001868109538918361,0.008753903617616746,0.0676448242738843,0.056159562664106495,0.0019129694264847779,0.025811414700001475,0.030790669494308535,0.0210317742312327,0.15479235816746947,0.007503261585952715
0.0021777394867967814,-0.0008340637432411311,0.0002967393957078458,-0.0009494899568380786,0.006043342989869416,0.026892070891335607,0.019009929848834865,0.002341609128052369,0.08176745148375629,0.07425105012953281,0.0062343405006686226,0.08230522880330682,0.0029934542981209233
-6.203189695952437e-05,0.0017695940041448917,-0.0017520126566523684,0.0001014189328998329,0.021576210623607036,0.14239054545760152,0.030400423798710104,0.002099377044942229,0.032924257451668375,0.07165078306570649,0.027388840448111296,0.33342505898326635,0.009856731077888982
0.001320533541729674,0.003077681845752522,0.0016673105128575114,-0.0026502513792365785,0.017805924755521115,0.05086999898776413,0.040336434263736023,0.011349298991262914,0.026931749191135168,0.06634214287623763,0.010127653193194421,0.24031942896544933,0.028481430257670574
0.0018511322850827126,0.0013695423840545118,0.004567655414575711,0.004471402986382599,0.004652704403270037,0.06420311890542506,0.037911380175501094,-0.0044699934660457075,0.059124091872945435,0.053387068677693605,0.03264432004652917,0.18122839555144307,0.002334182354388758
0.002018952101934701,0.00048552735825069216,-0.0013318491110112516,-0.0015515393461100755,0.020155492878984656,0.1475912155583501,0.032424930483102805,0.0027485180035000667,0.018356574466452006,0.05911563057452441,0.03137578070163727,0.3018639562651515,0.009165471070446074
-0.00015817325038369778,-0.0008973684743978084,-0.0013875647418899462,-0.002643575193360446,0.0042248362296959385,0.033927815151400864,0.031125546549446874,0.0055114176066126674,0.05107130249962209,0.05714377085678279,0.006667097550234758,0.14461746998131278,0.002576435028458946
-0.0004168333543930204,0.0010066717804875225,-4.113046452403096e-05,-0.0034275387297384445,0.009790902462555096,0.03847035020589827,0.025207622093148523,0.009388637205120176,0.06775277759879827,0.08190606907010077,0.00754571757715894,0.18593760440126056,0.0065540344512555766
0.004398120567202567,-0.00011988359619863348,5.850502930115786e-06,-0.0011000675076502375,0.006220680515980348,0.026705176453106105,0.016546485247090455,0.0028266986482776706,0.09131434001028539,0.06008907291106878,0.007049388063023799,0.06820510840043426,0.0034666485735215242
0.0002801206428557638,0.0008015935891307894,0.0039979366993065915,0.0007331551605602732,0.007514013792388141,0.07616405421867968,0.04450188577175141,-0.0002238866291008892,0.06696501839905977,0.08631735108792785,0.02916078839916735,0.24223292898386717,0.00850836536847055
-0.0010781940727611072,-0.0005002929028705693,-0.00024765263515291736,-0.002501256123650819,0.002366101791267283,0.023276008898392323,0.027471106033772223,0.002940324658993632,0.039597550174221396,0.0453205092344433,0.005087576952064409,0.12671833392232654,0.003420409630052745
0.0010860330803552647,0.0013915024755988268,0.000792511214967817,-0.004082068306161092,0.011423027724958956,0.04235420143231749,0.027195189613848925,0.009691911749541758,0.04761225963011384,0.08748779259622097,0.0016764181782491507,0.22502607386559248,0.011343070655129845
0.006344220251776278,0.0017575958045199513,0.0027397441444918518,-0.0022962112561799586,0.0241487753810361,0.07128284592181441,0.06346900295466183,0.009873424365650862,0.008427494904026387,0.022089533740654588,0.016970184049569067,0.1867639096453786,0.020235377596691254
-0.0012691348238149658,0.0008073133067227898,0.000324419466778636,-0.0006426703184843064,0.009522516687866299,0.08425522269681096,0.033820092445239425,0.003595908186980523,0.06609033513814211,0.074533945415169,0.025661709427367896,0.26287158485502,0.005755871796282009
0.00280671298969537,0.0004471066640689969,0.005156943458132445,-0.0024991674872580916,0.024232818279415376,0.07549777114763856,0.07406828366219997,0.0069133842189330625,0.02674730774015188,0.05973625648766757,0.02408396813552827,0.2595973005518317,0.02882931299973279
0.0012165595835540446,-0.002638884470798075,0.0014645974370068873,-0.0006690636510029436,0.0028785888862330462,0.019623848143965006,0.019333467120304707,0.004791475716046989,0.057976236566901214,0.04646923532709479,0.005482315114932134,0.09278944693505765,0.007943760108901188
0.0005646775971399619,-0.002486136596417054,-0.0016978636267594997,-0.002820000445353798,0.00523530994541943,0.026195900980383154,0.03375470126047729,0.008018107386305928,0.05382976029068231,0.0536390272900462,0.007820289407391101,0.1606511413119733,0.005315752176102249
0.0006528513185912746,-0.00032869577989913534,-0.0020582753204507753,-0.0038130342727527022,0.0024013997317524627,0.03324574977159501,0.027226791949942705,0.00719448327436112,0.04414469399489463,0.06579601299017668,0.0037121044806553974,0.1356498515233398,0.0004977837379556147
-0.002656338037922979,0.0005189154762774708,0.004637660036678426,-0.0006598295440198853,0.028412345098331574,0.08117373893037438,0.052285398356616504,0.009207550596329384,0.03385865921154618,0.07582112308591603,0.01574501290451735,0.29330226872116316,0.029483124613761905
-5.1445444114506414e-05,0.0034866506757680327,-0.002028228496783413,2.4968903744593242e-05,0.002769004146102816,0.10180905181914568,0.01187064417172223,-0.003109337558271363,0.1286536925472319,0.06625807937234643,0.021377119875978682,0.166474720928818,0.0065612613107077795
0.0002733863948378712,-0.0008369444403797387,0.0007292077498277655,-0.003345479533891193,0.01560939330374822,0.04280732199549676,0.03924195212312042,0.015972242341376845,0.03668406303040684,0.09247415140271185,0.005375738750444725,0.21375289978459472,0.01120057253865525
0.00017790085985325271,0.0008907640876714138,-0.0012622455251403153,-0.0022253733768593516,0.015749534708447754,0.13768122904002664,0.03183520422317088,0.0022817977587692435,0.038722886238247156,0.07550230948254463,0.03453235386405141,0.2836923580616711,0.011998123460216451
0.004861411784077063,0.0010571107850410038,0.004309458716306836,-0.0030339274089783434,0.03279650094918906,0.09131157398223876,0.046066839480772614,0.010887695767451078,0.0037030997336842124,0.006911009666509926,0.010941667482256886,0.25480005517601967,0.018564429366961125
0.0007643679418833927,-0.0004919708590023221,-0.000201476796064526,-0.000504794850712642,0.002283181849634275,0.029325894312933094,0.024845322361215953,0.0016829262749524783,0.07812513038516045,0.05464035319164395,0.001294454094022513,0.1376187545247376,0.013734640611801295
-0.0009014738752739497,0.002777840942144395,0.0005592665693257008,0.0009652932494645937,0.011462731083156543,0.07792579289525749,0.018033387721516192,0.0027495477115735407,0.07817551959306003,0.08631203323602678,0.025474515510723,0.233277153223753,0.008234668945078736
-0.0022111246362328534,0.0007429827819578349,-0.0002549937926232816,-0.0010689846239984035,0.0047978249785955995,0.087354835588485,0.025479711825028065,0.002920557613833808,0.06583229172974826,0.07625500718131659,0.019307978363940492,0.2670501973479986,0.005216596051468514
0.0025472408742643893,-0.0012479319702833887,-0.0013062129946774803,-0.0007271974973264149,0.003895352128893138,0.023462730459868908,0.0263867600588128,0.0029703029722440988,0.0571830915287137,0.03261006250977516,-0.002217124550952576,0.13030698150396344,0.00509963318472728
0.0003559014730853961,0.0011207646748516709,0.00013565050903707764,-0.0043283054255880415,0.017484559328295294,0.03790450841188432,0.03456350741907954,0.013733320985920729,0.03656266373582184,0.060384535696357475,0.002013783872826024,0.21131693571805954,0.012860767135862261
0.0011245849309489127,0.0013632373884320263,0.0007181289838626981,-0.0018204663647338748,0.02593949972651899,0.04655017238110303,0.04261844092980028,0.01705207501072437,0.0069538097595796,0.03315185196697712,0.010154863586649295,0.2250528805889189,0.028915757779031992
0.0008727395033929498,-0.0013001601328141996,-0.0007033483270788565,-0.0004254488449078053,0.003512192633934319,0.022830041823908687,0.018783431383781135,0.0006430006324080753,0.09818065189756454,0.04070913139730691,0.00012191246787551801,0.11163695855066179,0.009605232859030364
-0.0013015790464123713,0.002157283946871758,0.0008217210270231592,-0.0015278480277629565,0.03937190328724683,0.07239885581657292,0.03589579835534096,0.017943360027857125,0.04603880364447832,0.08711385447531939,0.01801355346105994,0.2738899318501353,0.03341333684511483
0.0008308446558658031,-2.8509355615824488e-05,0.00033119166619144386,3.8187688915059025e-05,0.004921246611047538,0.0385455668438226,0.027331645484082394,0.0009605882805772129,0.0875826142728329,0.057569613214582205,0.00866077502723783,0.1389995254576206,0.005997314932756127
-0.000708029750967399,0.002844059985363856,-0.0013787207135465,2.9771035769954246e-05,0.0067233414738439015,0.0752298766747117,0.01135741639882326,0.0008450492168776694,0.08846988342702387,0.07641902239993216,0.023513716179877516,0.2193270218558609,0.0016366032068617644
0.0032378557953052227,0.0014356796018546447,0.0027504076715558767,-0.004148837804677897,0.03270376240834593,0.0673005525022745,0.03801450738683343,0.016356057021766898,0.005208498798310757,0.05479394691064954,0.011184932198375463,0.24781882110983136,0.02904230926651507
-0.002019346517045051,0.0017260166932828724,-0.001086162345018238,-0.0012004131276626146,0.0048601343296468275,0.08097185008227825,0.030963902594521645,0.0019471081031952058,0.08888766542077065,0.08856936311349273,0.018760376085992903,0.2760186083614826,0.014916082902345803
0.0015300986997317525,-0.0007681687129661439,0.0008953046635724601,-0.0006699530349578708,0.009787585586309433,0.04406897583976388,0.028065896593034274,0.0037964053335599593,0.09041673177853228,0.056546444073319435,0.004869291908107697,0.1568205868825316,0.01456862920895219
-0.0006248993595363571,0.00038725633930880576,-0.0010950491996482012,-0.002577570237917826,0.03314670571126044,0.07383570354431868,0.022084540105424825,0.011139333422761412,0.030952563509345055,0.05382175790145993,0.01556821126723662,0.2346220202744007,0.021278137806802988
-0.0011877790093421934,0.0010599734378047287,-0.005176939157536252,0.0006381984276231379,0.013835705991368739,0.10737706162035465,0.0096733800455695,0.002932322589913383,0.05831998982466757,0.04570611519739032,0.012603824376128614,0.31319818831980223,0.0010416909644845875
0.0013595648779300977,0.001674255123361945,0.002687494503334165,-0.0009528677765047182,0.014274016080889849,0.045858702622354024,0.01815323776099831,0.0018344391719438136,0.08942443132400513,0.061166763305664056,0.028514485573396087,0.14348071767017245,0.014296923996880652
0.0006030537188053131,0.0014103671419434247,-0.0006014764949213712,-0.003959085530368612,0.012994790682569146,0.07607018668204547,0.026811127318069335,0.0021077592391520743,0.0870322836562991,0.08985145343467595,0.019511499383952472,0.23274093680083752,0.02292155474424362
0.0007578799559269102,0.0019054653530474748,-0.0019723462173715242,-0.0010651358898030594,0.01812077243812382,0.08601792342960833,0.023023788351565603,0.0035574450157582756,0.052896982524544,0.04274580487981437,0.010856406559469178,0.27104377932846546,0.024938541639130556
0.0006138397147879007,0.000554604339413345,-0.0006453876994783057,-0.0009298186341766268,0.003471939024166204,0.048010554164648056,0.013569387840107083,-0.002162622506148182,0.11760381329804659,0.08765217196196319,0.018570386804640293,0.15447180299088356,0.009639382711611688
0.001425138674676418,0.00016021962801460225,-0.002466770587489009,0.00202916103444295,0.0011953756329603493,0.028844786109402776,0.0033805838174885135,-0.0011462886177469045,0.11273540183901785,0.18614411866292357,0.03345500829163939,0.0543708719778806,0.0014184706378728151
0.0019015932921320204,-0.0007691806822549553,-0.0014953528007026766,0.0006872602680232376,-0.0015445929020643234,0.018337637651711702,0.002619099745061248,-0.0028513107681646943,0.1695130080915988,0.20910336729139087,0.12079730071127412,0.061561861541122184,0.00200825791398529
0.003883958357619121,-0.00042905870941467594,-0.0006981829064898193,-0.0010276046232320368,-0.0010220461699645962,0.015322371385991575,0.003662185335997491,-0.004406469437526539,0.25090825371444225,0.24663368985056874,0.20326649863272905,0.04736655997112394,0.0012687890775850972
0.0033915302483364935,-0.0009981955518014731,-0.001661994276219048,-0.001651332044275478,-0.0010957123013213275,0.011867776513099669,0.0027037775435019284,-0.003876809467328712,0.2225670116022229,0.2595908548682928,0.22907552774995565,0.03904372709803283,0.001470605275244452
0.001354860636638477,-0.0015857429534662515,-0.0018378102977294477,-0.0021455214882735163,-0.00022241694387048467,0.012962596083525565,0.002064651809632778,-0.0015031689108582211,0.14433856029063463,0.22712813131511211,0.19799353182315824,0.015601787366904318,-0.00017377902986481797
0.0001746650377754123,-0.002964592749776784,-0.0016455607837997375,-0.0017020026571117346,-0.0010997554636560383,0.01749374764040113,0.0022343536547850813,0.0003784935397561638,0.049885336076840765,0.16231498960405588,0.05747053143568338,0.02618753677234054,0.0027261916839051987
0.0037577474686258934,-0.0008535372035112232,-0.0005254730349406597,0.0017900242637551855,0.0010970574512612072,0.022045413730666034,0.006571989069925622,-0.004435423456015997,0.2408660892397165,0.23687650822103018,0.1535269278101623,0.09322907589375973,0.00036771805025637166
0.0061892392695881435,-0.0018447912880219523,-0.0008941781852627172,-0.00160683345166035,-0.0015400282572954893,0.013222475536167625,0.005450124124763534,-0.003100441201240755,0.18057449348270893,0.2499361000955105,0.24337394535541534,0.020368426106870174,-0.002188912403653376
0.004128888715058564,-0.0012615823943633586,-0.0024121492970152754,-0.0016202802944462749,-0.000983385660219938,0.01235858153086156,0.002454856177791953,-0.0025756860559340566,0.1569441575556994,0.22193702869117257,0.19567193090915683,0.02750450489111244,0.0016058164619607849
0.0030378861411008984,-0.0009502051689196378,-0.000838120802654885,-0.001133014608058147,0.001607718026207294,0.015457662171684206,0.0036104237224208195,-0.0017740022813086396,0.07250727550126611,0.12491989741101858,0.08818666310980916,0.029231155989691615,-0.0007634920621057974
0.0019212117185816169,-0.0011714056236087345,-0.00022458518651546897,0.00023689356748946,-0.0004775125416927041,0.007897158211562783,0.004247907956596463,-0.0002650467213243246,0.056190818315371864,0.08678353135474023,0.052800584817305214,0.03909720550291241,-0.0016158860817085952
0.0017377272306475786,-0.0018238653719890863,0.0008037009829422458,-0.0006141703197499738,0.002812516322592273,0.020643523894250393,0.00566931591311004,-0.0010441650229040531,0.04034405527636409,0.05392800690606235,0.006107932305894791,0.06107589579187333,0.0019203007759642792
0.008596678060712295,3.246363485232009e-05,-0.0003336681329528803,0.0011932595007237978,0.0011174123210366815,0.03711162297986447,0.008327552874106916,-0.0035541589022614066,0.201334023848176,0.21905231941491365,0.16370764467865231,0.06484451098367572,0.001741010222758633
0.004537434215308168,-0.0020727475784951825,0.0009416861576028171,0.0005872730689588934,-0.0001212748829857449,0.01495356485247612,0.005897233349969611,-0.0005460678949020804,0.07205009274184702,0.18056613858789206,0.1303148670122027,0.01847059116698802,-0.0030136644345475365
0.0020508360757958144,-0.0011090684274677183,-0.00019220953981857744,0.0010111590381711726,-0.0007315404436667449,0.006349776522256435,0.002625471155624837,-0.0023519689711974934,0.051100126234814525,0.12856284435838458,0.07441240805201232,0.02596335741691291,-0.0009879486024146897
0.001412892554071732,-0.00036670723056886356,-0.0007969219150254503,0.0006122865161160006,0.002573934645624831,0.022766582784242928,0.0038669887580908835,-0.00029601439018733816,0.044094648910686374,0.04581589112058281,0.024145173898432404,0.07270417548716068,0.002174362845835276
0.0012011412618448953,-0.001547049134387635,-0.0005046461883466692,-0.002788664365652948,0.004298381478292867,0.024725958355702456,0.0029523403354687616,-0.00029701115272473544,0.043968878686428056,0.05604254151694477,0.005271378642646596,0.07796968263573946,0.0007184899004641919
0.0015747734287288038,-0.0007814101554686204,0.0009877351767499931,-0.0006156361487228423,-0.0002905853325501083,0.009223961387760935,0.002180254698032513,0.002163201148505323,0.031183894840069126,0.08504390413872896,0.05614111805334688,0.018916423083283007,0.0011667341204883996
0.004785738419741393,0.0016142979147844017,0.00025926445960067223,0.0028148960409453134,0.0018992168334079904,0.08628321951255202,0.010976983874570578,-0.002341274986974895,0.07193931890651584,0.1746289087459445,0.08003638172522187,0.15108822425827384,0.003820120997261256
0.0008650537929497661,-0.0009609663684386758,0.0017668736109044396,0.002648584908456541,-0.002096139156492427,0.016222649894189093,0.004100880352780222,0.0002001418833970091,0.11632820218801497,0.21747248666360974,0.07793312147259714,0.008337350911460817,-0.002456521411659196
0.0006483907636720685,-0.0012025097094010564,-0.0014746838278369982,-0.0027550859667826444,0.004252506740158425,0.02519893099088222,0.0038398652395699173,-0.001243158752913587,0.06458301353268325,0.06884770095348357,0.03281405050074681,0.06936768139712511,0.000409594678785652
0.00410209788242355,-0.00033065171737689525,-0.0024505880428478117,-0.00201362679945305,0.0012365045040496623,0.02038103609811515,-0.0017455220076953994,-0.0002803962634061462,0.05827732849866152,0.09467019559815525,0.02158376225270331,0.028190579381771386,-0.0015225793467834592
0.003553836242645047,0.0011517557140905414,0.001856466318713501,-4.983767576050024e-05,0.0012873212399426841,0.03530048322863877,0.00926396215800196,0.0014502744888886814,0.13550089532509443,0.14750168006867168,0.025081106752622873,0.15514762979000807,0.004495078042964451
-8.604237518738966e-05,-0.0004138255026191473,-0.001322439566138201,-0.0022546629770658906,0.0016430353862233456,0.018939137342385944,0.00263640906632645,-0.0013309577188920232,0.050203876569867134,0.07517184410244226,0.024921666336013004,0.050648394972085946,0.00031466341170016665
0.0021765437850262965,0.00011442416871432207,-0.0008265067008323964,-0.001667119751800783,-0.0007652936037629843,0.01219595817383379,0.0024531517701689154,-0.00224132786388509,0.08191041741520162,0.1761498921550811,0.11451802449300885,0.0395586125086993,-0.0008759248303249479
0.0013114504981786013,-0.001982526111532934,-0.0023638136626686897,-0.003279977157944813,0.0015588683017995204,0.01990369358099997,0.002959599281894043,-0.001298734088777565,0.0997766968794167,0.13168056542053821,0.08517990563996133,0.04834234877489507,0.0016185879503609613
0.003559784323442727,-0.002493976848199963,-0.0040342230931855756,-0.004106913751456888,0.005863483296707272,0.022636010602582243,0.0035978672385681416,0.0003179406921844929,0.05905016628094017,0.07438761810772118,0.005587429943261669,0.07810610882006586,6.808858597651109e-05
-0.0004628623864846305,-0.0020352875581011176,-0.0005834533294546414,-0.002209623315138742,0.0029917807842139155,0.01367092353757471,0.0011395224864827471,-0.0015849732226342896,0.06609803740866485,0.07943067187443376,0.029106747126206752,0.04275808134116233,0.0045468597672879705
0.0030922820733394474,-0.0033393777266610414,-0.0033173224510392174,-0.0015150498657021667,0.0033575552806723854,0.019725099788047373,0.003925130673451351,-0.0015528207368333828,0.06489417119883001,0.06382530392147602,0.013168653793400152,0.05867621186189353,0.0009482272726017981
-0.0009828361435211261,-0.0007245723681990058,-0.00011398167407605794,-0.00033453045762144045,8.335150778293611e-05,0.012827527534682302,0.0011086015729233625,-0.001852046785643324,0.05494217644445597,0.12086963513866067,0.035750750452280045,0.021662585902959105,0.0019763672607950866
